ROUTINE routine
IDENTIFIER fahrenheit_to_celsius
LPAR (
IDENTIFIER fahrenheit
PUNCTUATOR :
REAL_LITERAL_KEYWORD real
RPAR )
PUNCTUATOR :
REAL_LITERAL_KEYWORD real
IS is
VAR var
IDENTIFIER celsius
PUNCTUATOR :
REAL_LITERAL_KEYWORD real
PUNCTUATOR ;
IDENTIFIER celsius
PUNCTUATOR :
OPERATOR =
LPAR (
IDENTIFIER fahrenheit
OPERATOR -
INTEGER_LITERAL 32
RPAR )
OPERATOR *
INTEGER_LITERAL 5
OPERATOR /
INTEGER_LITERAL 9
PUNCTUATOR ;
RETURN return
IDENTIFIER celsius
PUNCTUATOR ;
END end
VAR var
IDENTIFIER tempF
PUNCTUATOR :
REAL_LITERAL_KEYWORD real
PUNCTUATOR ;
VAR var
IDENTIFIER tempC
PUNCTUATOR :
REAL_LITERAL_KEYWORD real
PUNCTUATOR ;
IDENTIFIER tempF
PUNCTUATOR :
OPERATOR =
REAL_LITERAL 100.0
PUNCTUATOR ;
IDENTIFIER tempC
PUNCTUATOR :
OPERATOR =
IDENTIFIER fahrenheit_to_celsius
LPAR (
IDENTIFIER tempF
RPAR )
PUNCTUATOR ;
