TYPE type
IDENTIFIER StudentWithGrades
IS is
RECORD record
VAR var
IDENTIFIER grades
PUNCTUATOR :
ARRAY array
LBRAC [
INTEGER_LITERAL 5
RBRAC ]
INTEGER_LITERAL_KEYWORD integer
PUNCTUATOR ;
END end
ROUTINE routine
IDENTIFIER avgGrade
LPAR (
IDENTIFIER studentGrade
PUNCTUATOR :
IDENTIFIER StudentWithGrades
RPAR )
IS is
VAR var
IDENTIFIER total
PUNCTUATOR :
REAL_LITERAL_KEYWORD real
IS is
REAL_LITERAL 0.0
PUNCTUATOR ;
FOR for
IDENTIFIER i
IN in
INTEGER_LITERAL 1
RANGE ..
INTEGER_LITERAL 5
LOOP loop
IDENTIFIER total
OPERATOR :=
IDENTIFIER total
OPERATOR +
IDENTIFIER studentGrade
PUNCTUATOR .
IDENTIFIER grades
LBRAC [
IDENTIFIER i
RBRAC ]
PUNCTUATOR ;
END end
RETURN return
IDENTIFIER total
OPERATOR /
INTEGER_LITERAL 5
PUNCTUATOR ;
END end
VAR var
IDENTIFIER student
PUNCTUATOR :
IDENTIFIER StudentWithGrades
PUNCTUATOR ;
IDENTIFIER student
PUNCTUATOR .
IDENTIFIER grades
LBRAC [
INTEGER_LITERAL 1
RBRAC ]
OPERATOR :=
INTEGER_LITERAL 88
PUNCTUATOR ;
IDENTIFIER student
PUNCTUATOR .
IDENTIFIER grades
LBRAC [
INTEGER_LITERAL 2
RBRAC ]
OPERATOR :=
INTEGER_LITERAL 92
PUNCTUATOR ;
IDENTIFIER student
PUNCTUATOR .
IDENTIFIER grades
LBRAC [
INTEGER_LITERAL 3
RBRAC ]
OPERATOR :=
INTEGER_LITERAL 75
PUNCTUATOR ;
IDENTIFIER student
PUNCTUATOR .
IDENTIFIER grades
LBRAC [
INTEGER_LITERAL 4
RBRAC ]
OPERATOR :=
INTEGER_LITERAL 80
PUNCTUATOR ;
IDENTIFIER student
PUNCTUATOR .
IDENTIFIER grades
LBRAC [
INTEGER_LITERAL 5
RBRAC ]
OPERATOR :=
INTEGER_LITERAL 95
PUNCTUATOR ;
VAR var
IDENTIFIER averageGrade
PUNCTUATOR :
REAL_LITERAL_KEYWORD real
IS is
IDENTIFIER avgGrade
LPAR (
IDENTIFIER student
RPAR )
PUNCTUATOR ;
