ROUTINE routine
IDENTIFIER Fibonacci
LPAR (
IDENTIFIER n
PUNCTUATOR :
IS is
IDENTIFIER integer
RPAR )
IS is
KEYWORD if
IDENTIFIER n
OPERATOR <
INTEGER_LITERAL 0
KEYWORD then
KEYWORD return
INTEGER_LITERAL 1
END end
IDENTIFIER var
IDENTIFIER x1
PUNCTUATOR :
IS is
IDENTIFIER n
OPERATOR -
INTEGER_LITERAL 1
PUNCTUATOR ;
IDENTIFIER var
IDENTIFIER x2
PUNCTUATOR :
IS is
IDENTIFIER n
OPERATOR -
INTEGER_LITERAL 2
PUNCTUATOR ;
KEYWORD return
IDENTIFIER Fibonacci
LPAR (
IDENTIFIER x1
RPAR )
OPERATOR +
IDENTIFIER Fibonacci
LPAR (
IDENTIFIER x2
RPAR )
PUNCTUATOR ;
END end
IDENTIFIER var
IDENTIFIER x
PUNCTUATOR :
IS is
INTEGER_LITERAL 6
PUNCTUATOR ;
IDENTIFIER Fibonacci
LPAR (
INTEGER_LITERAL 6
RPAR )
PUNCTUATOR ;
